submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,status_in_folder,code,label,LLM
s537150639,p02556,u739843002,1600029089,Python,Python (3.8.2),py,Wrong Answer,969.0,118156.0,612,,Wrong,"def main():
	N = int(input())
	p = []
	for i in range(N):
		x, y = [int(a) for a in input().split("" "")]
		p.append({""x"" : x, ""y"" : y})
	aveX = 0
	aveY = 0
	for i in range(N):
		aveX += p[i][""x""]
		aveY += p[i][""y""]
	aveX /= N
	aveY /= N
	for i in range(N):
		p[i][""d""] = abs(aveX - p[i][""x""]) + abs(aveY - p[i][""y""])
	p.sort(key=lambda z: z[""d""])
	D = []
	P = [p[-1]]
	k = 1
	while k < min([len(p), 5]) and abs(p[-k-1][""d""] - P[0][""d""]) < 4:
		P.append(p[-k-1])
		k += 1
	for i in range(N - 1):
		for j in range(len(P)):
			D.append(abs(P[j][""x""] - p[i][""x""]) + abs(P[j][""y""] - p[i][""y""]))
	print(max(D))

main()",0,Human
s351080047,p03353,u559823804,1526357420,Python,Python (3.4.3),py,Runtime Error,2219.0,1912796.0,263,,Runtime,"import heapq

s=input()
k=int(input())
n=len(s)
ans=set()

for i in range(n):
    for j in range(1,n+1):
        ans.add(s[i:j])

ans.remove('')

ansh=[]
for ss in ans:
    heapq.heappush(ansh,ss)
    

for _ in range(k-1):
    heapq.heappop(ansh)
print(ansh[0])
",0,Human
s795488247,p02583,u057079894,1597518435,Python,Python (3.8.2),py,Runtime Error,27.0,8948.0,1946,,Runtime,"// #include ""pch.h""
#include <iostream>
#include <algorithm>
#include <map>
#include <set>
#include <queue>
#include <bitset>
#include <climits>
#include <string>
#include <cmath>
#include <bitset>
#include <complex>
#include <functional>
#include <ctime>
#include <cassert>
#include <fstream>
#include <stack>
#include <random>

typedef long long ll;
typedef std::pair<int, int> Pii;
typedef std::pair<long long, long long> Pll;
typedef std::pair<double, double> Pdd;

#define rip(i, n, s) for (int i = (s);i < (int)( n ); i++)
#define all(a) a.begin(), a.end()
#define MM << "" "" <<

template<typename T>
using MaxHeap = std::priority_queue<T>;
template<typename T>
using MinHeap = std::priority_queue<T, std::vector<T>, std::greater<T>>;

template<typename T>
inline bool chmax(T &a, T b) {
    if (a < b) {
        a = b;
        return true;
    }
    return false;
}
template<typename T>
inline bool chmin(T &a, T b) {
    if (a > b) {
        a = b;
        return true;
    }
    return false;
}

template<typename T>
void vdeb(std::vector<T> &da) {
    for (int i = 0;i < da.size();i++) {
        if (i == da.size() - 1) std::cout << da[i];
        else std::cout << da[i] << ' ';
    }
    std::cout << '\n';
}
template<typename T>
void vdeb(std::vector<std::vector<T>> &da) {
    for (int i = 0;i < da.size();i++) {
        std::cout << i << ' ';
        vdeb(da[i]);
    }
    std::cout << '\n';
}

using namespace std;

int main() {
    int n; cin >> n;
    vector<ll> da(n);
    ll ans = 0;
    rip(i,n,0) cin >> da[i];
    rip(i,n,0) {
        rip(j, i, 0) {
            rip(k,j,0) {
                if(da[i] != da[j] && da[j] != da[k] && da[k] != da[i] && max({da[i], da[j], da[k]})*2 < da[i] + da[j] + da[k]) {
                    // cout << da[i] MM da[j] MM da[k] << endl;
                    // cout << i MM j MM  k  << endl;
                    ++ans;
                }
            }
        }
    }
    cout << ans << endl;
}",0,Human
s506069181,p02721,u006883624,1586050640,Python,Python (3.4.3),py,Runtime Error,89.0,14668.0,655,,Runtime,"import sys
sys.setrecursionlimit(10000)


def main():
    N, K, C = map(int, input().split())
    S = input()

    end = len(S)
    fullbit = (1 << end) - 1

    ans = [None]

    def search(i, bit, cnt):
        if cnt == K:
            if ans[0] is None:
                ans[0] = fullbit
            ans[0] &= bit
            return
        if i >= end:
            return
        search(i + 1, bit, cnt)
        if S[i] == 'x':
            return
        search(i + C + 1, bit | (1 << i), cnt + 1)

    search(0, 0, 0)
    if ans[0] is not None:
        for i in range(N):
            if (ans[0] & (1 << i)) != 0:
                print(i + 1)


main()
",0,Human
s057017053,p03786,u474784810,1563951579,Python,Python (3.4.3),py,Runtime Error,2104.0,14252.0,670,,Runtime,"
x= int(input())
y= input().split()
z= list()
for i in y:
    z.append(int(i))
y = z

def funct(mons, curr, possible):
    if not possible:
        return False
    if len(mons) == 0:
        return True
    if 2*curr >= max(mons):
        return True
    smallestMons = min(mons)
    if 2*curr >= smallestMons:
        curr = curr + smallestMons
        mons.remove(smallestMons)
        if funct(mons, curr, True):
            return True
        else:
            return False
    else:
        return False

count = 0
for i in range(0, len(y)):
    tempY = list(y)
    tempY.remove(y[i])
    if funct(tempY, y[i], True):
        count += 1
print(count)
        
  

",0,Human
s364593366,p02639,u236996569,1597257734,Python,PyPy3 (7.3.0),py,Wrong Answer,67.0,61772.0,103,,Wrong,"x = list(map(int, input().split()))
for i, item in enumerate(x):
  if item == 0:
    print(i)
    break",0,Human
s794594365,p03353,u593063683,1552750995,Python,Python (3.4.3),py,Accepted,36.0,3192.0,2089,,Accepted,"#!/usr/bin/env python3
# -*- coding: utf-8 -*-
""""""
Created on 2019/3/
Solved on 2019/3/
@author: shinjisu
""""""


# ABC 076 C Explanation
#import math
#import numpy as np

def getInt(): return int(input())

def getIntList(): return [int(x) for x in input().split()]
# def getIntList(): return np.array(input().split(), dtype=np.longlong)

def zeros(n): return [0]*n
# def zeros(n): return np.zeros(n, dtype=np.longlong)

def getIntLines(n): return [int(input()) for i in range(n)]
""""""
def getIntLines(n):
    data = zeros(n)
    for i in range(n):
        data[i] = getInt()
    return data
""""""

def zeros2(n, m): return [zeros(m)]*n # obsoleted zeros((n, m))で代替

def getIntMat(n, m):  # n行に渡って、1行にm個の整数
    #mat = zeros((n, m))
    mat = zeros2(n, m)
    for i in range(n):
        mat[i] = getIntList()
    return mat

ALPHABET = [chr(i+ord('a')) for i in range(26)]
DIGIT = [chr(i+ord('0')) for i in range(10)]
N1097 = 10**9 + 7
INF = 10**18

class Debug():
    def __init__(self):
        self.debug = True
 
    def off(self):
        self.debug = False
 
    def dmp(self, x, cmt=''):
        if self.debug:
            if cmt != '':
                print(cmt, ':  ', end='')
            print(x)
        return x


def register(db, word):
    global K
    #d = Debug()
    #d.dmp((db, word),'db, word')
    if word >= db[-1]:
        return -1
    else:
        for i in range(K):
            if word == db[i]:
                return 0
            elif word < db[i]:
                db[i+1:] = db[i:-1]
                db[i] = word
                break
    #d.dmp(db)
    return 0
    
    
def prob():
    global K
    d = Debug()
    d.off()
    S = input()
    d.dmp(S)
    K = getInt()
    d.dmp(K)
    db = ['~' for i in range(K)]  # 'z'より大きい
    for i in range(len(S)):
        for j in range(i, len(S)):
            if register(db, S[i:j+1]):
                break
    return db[-1]


ans = prob()
if ans is None:
    pass
elif type(ans) == tuple and ans[0] == 1:  # 1,ans
    for elm in ans[1]:
        print(elm)
else:
    print(ans)
",0,Human
s254221227,p03607,u415905784,1534385086,Python,Python (3.4.3),py,Runtime Error,17.0,3060.0,152,,Runtime,"N = int(input())
A = [False] * 10 ** 9
cnt = 0
for i in range(N):
  a = int(input())
  A[a - 1] = not A[a - 1]
  cnt += 1 if A[a - 1] else -1
print(cnt)",0,Human
s493790478,p02580,u548976218,1598126938,Python,Python (3.8.2),py,Wrong Answer,949.0,118388.0,408,,Wrong,"import collections

h, w, m = map(int, input().split())
HW = [list(map(int, input().split())) for _ in range(m)]
H = []
W = []
for hw in HW:
    H.append(hw[0])
    W.append(hw[1])
ch = collections.Counter(H)
h = ch.most_common()[0][0]
cw = collections.Counter(W)
w = cw.most_common()[0][0]
cnt = 0
print(h,w)
for hw in HW:
    if hw[0] == h:
        cnt += 1
    elif hw[1] == w:
        cnt += 1
print(cnt)",0,Human
s784714417,p02975,u124589361,1563156855,Python,Python (3.4.3),py,Runtime Error,55.0,14704.0,632,,Runtime,"def xor(n1, n2):
  if n2==""0"":
    return n1
  elif n2==""1"":
    if n1==""1"":
      return ""0""
    else:
      return ""1""
      
def bitxor(n1, n2):

  bn1 = bin(n1)[2:]
  bn2 = bin(n2)[2:]
  if n1<n2:
    bn1 = bn1.zfill(len(bn2))
  else:
    bn2 = bn2.zfill(len(bn1))
    
  n3 = [xor(b1,b2) for b1,b2 in zip(bn1, bn2)]
  n3 = """".join(n3)
  return int(n3, 2)


n = int(input())
a = [int(x) for x in input().split()]
a_unique = list(set(a))
l = len(a)

u0 = a.count(a_unique[0])
u1 = a.count(a_unique[1])
u2 = a.count(a_unique[2])

if l==3 and (a[2]== bitxor(a[0], a[1])) and (u0==u1 and u1==u2):
  print(""Yes"")
else:
  print(""No"")
",0,Human
s844455315,p03197,u962609087,1596505394,Python,Python (3.8.2),py,Wrong Answer,142.0,10520.0,185,,Wrong,"def main():
    n = int(input())
    a = list([(int(input())) % 2 for i in range(n)])
    ans = sum(a)
    if(ans * 2 >= n):
        print('first')
    else:
        print('no')

main()",0,Human
s398828288,p02721,u353797797,1586055126,Python,Python (3.4.3),py,Runtime Error,260.0,31720.0,978,,Runtime,"import sys

sys.setrecursionlimit(10 ** 6)
int1 = lambda x: int(x) - 1
p2D = lambda x: print(*x, sep=""\n"")
def II(): return int(sys.stdin.readline())
def MI(): return map(int, sys.stdin.readline().split())
def LI(): return list(map(int, sys.stdin.readline().split()))
def LLI(rows_number): return [LI() for _ in range(rows_number)]
def SI(): return sys.stdin.readline()[:-1]

def main():
    n,k,c=MI()
    s=SI()
    ll=[0]*n
    rr=[0]*n
    for i,m in enumerate(s):
        if m == ""o"":
            if i-c-1>=0:ll[i] = ll[i - c - 1] + 1
            else:ll[i]=1
        else:ll[i]=ll[i-1]
    #print(ll)
    for i in range(n-1,-1,-1):
        m=s[i]
        if m == ""o"":
            if i + c + 1 < n:rr[i]=rr[i+c+1]+1
            else:rr[i]=1
        else:rr[i]=rr[(i+1)%n]
    #print(rr)
    ans=[]
    if rr[1]<k:ans.append(1)
    for i in range(1,n-1):
        if ll[i-1]+rr[i+1]<k:ans.append(i+1)
    if n-2>=0 and ll[n-2]<k:ans.append(n)
    print(*ans,sep=""\n"")

main()",0,Human
s996012430,p03229,u163320134,1560839165,Python,Python (3.4.3),py,Wrong Answer,281.0,8824.0,848,,Wrong,"import collections

n=int(input())
arr=[int(input()) for _ in range(n)]
arr=sorted(arr)
q=collections.deque()
q.append(arr[0])
l=1
r=n-1
move=1
if n%2==1:
  while 1:
    q.appendleft(arr[r])
    r-=1
    q.append(arr[r])
    r-=1
    move+=2
    if move==n:
      break
    q.appendleft(arr[l])
    l+=1
    q.append(arr[l])
    l+=1
    move+=2
    if move==n:
      break
  q=list(q)
  ans=0
  for i in range(n-1):
    ans+=abs(q[i+1]-q[i])
  print(ans)
else:
  flag=0
  while 1:
    if n-move==1:
      flag=0
      break
    q.appendleft(arr[r])
    r-=1
    q.append(arr[r])
    r-=1
    move+=2
    if n-move==1:
      flag=1
      break
    q.appendleft(arr[l])
    l+=1
    q.append(arr[l])
    l+=1
    move+=2
  q=list(q)
  ans=0
  for i in range(n-2):
    ans+=abs(q[i+1]-q[i])
  ans+=max(abs(arr[l]-q[0]),abs(arr[l]-q[-1]))
  print(ans)",0,Human
s331539620,p03243,u617225232,1559956744,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,93,,Wrong,"a=input()
if int(a) < int(a[0])*111:
  print(int(a[0])*111)
else:
  print((int(a[0])+1)*111)
",0,Human
s070094472,p03643,u816631826,1597702104,Python,Python (3.8.2),py,Accepted,31.0,9076.0,65,,Accepted,"s = ""ABC""
N = int(input())
if 100<=N<=999 :
    print(s + str(N))",0,Human
s763134224,p02720,u606045429,1586050973,Python,Python (3.4.3),py,Accepted,84.0,12700.0,311,,Accepted,"K = int(input())

S = list(range(1, 10))
A = S[:]

cnt = 0
while len(A) < K:
    T = []
    for s in S:
        q, r = divmod(s, 10)
        if r != 0:
            T.append(s * 10 + r - 1)
        T.append(s * 10 + r)
        if r != 9:
            T.append(s * 10 + r + 1)
    S = T
    A += T

print(A[K - 1])",0,Human
s661849177,p02708,u123100889,1587348614,Python,Python (3.8.2),py,Runtime Error,19.0,9200.0,249,,Runtime,"n, k = map(int, input().split())

a = 1
for i in range(k, n + 1):
  mmin = summ(i - 1)
  mmax = summ(n, n - i)
  m = mmax - mmin + 1
  a += m

k = 10**9 + 7
print(int(a%k))

    
def summ(n, nn=0):
  nn = max(nn, 0)
  return n*(n+1)/2 - nn*(nn+1)/2
",0,Human
s483425399,p03437,u075012704,1517717181,Python,Python (3.4.3),py,Wrong Answer,2104.0,2940.0,186,,Wrong,"
X, Y = map(int, input().split())
if (X == Y) or (X == 1) or (Y == 1):
    print(-1)
else:
    for i in range(X, 10**18):
        if X*i % Y != 0:
            print(X)
            break
",0,Human
s561269356,p03290,u065079240,1579946085,Python,Python (3.4.3),py,Wrong Answer,19.0,3188.0,1008,,Wrong,"from operator import itemgetter
import math
D, G = map(int, input().split())
score = [0] * D
for j in range(D):
    score[j] = [0] * 4
    score[j][0], score[j][1] = map(int, input().split())
    score[j][3] = (j+1) * 100
    score[j][2] = ((j+1) * 100 * score[j][0] + score[j][1]) / score[j][0]
ans = 0
nowscore = 0
while (nowscore < G):
    score = sorted(score, key=itemgetter(3), reverse=True)
    kouho_goal = score[0][3]
    kouho_numofproblem = score[0][0]

    score = sorted(score, key=itemgetter(2), reverse=True)
    if kouho_goal * kouho_numofproblem >= G - nowscore:
        ans_kouho = math.ceil((G - nowscore) / kouho_goal)
        for i in range(len(score)):
            if score[i][3] * score[i][0] + score[i][1] >= G - nowscore:
                ans_kouho = min(ans_kouho, score[i][0])
        ans += ans_kouho
        break
    else:
        ans += score[0][0]
        nowscore += score[0][3] * score[0][0] + score[0][1]
        score.pop(0)
        # print(ans)

print(ans)
# print(score)
",0,Human
s521395661,p03816,u074402558,1559347766,Python,Python (3.4.3),py,Runtime Error,84.0,17396.0,441,,Runtime,"N = int(input())
A = list(map(int, input().split()))
dict1 = {}
for i in range(N):
  if A[i] not in dict1.keys():
    dict1[A[i]] = 0
  else:
    dict1[A[i]] += 1
value1 = []
for value in dict1.values():
  value1.append(value)
value2 = sorted(value1, reverse = True)
if value2[0] - value2[1] >= sum(value2[1:]):
  print(N - (value2[0] * 2))
else:
  if(sum(value2[0:]) % 2 == 0):
    print(len(value2))
  else:
    print(len(value2 - 1))
    ",0,Human
s792227119,p03958,u697690147,1599101652,Python,Python (3.8.2),py,Accepted,26.0,9168.0,129,,Accepted,"k, t = list(map(int, input().split()))
a = list(map(int, input().split()))

largest = max(a)
print(max(largest-(k-largest+1), 0))",0,Human
s979329033,p03829,u950708010,1548114964,Python,Python (3.4.3),py,Wrong Answer,176.0,14228.0,226,,Wrong,"n,a,b = (int(i) for i in input().split())
x = list(int(i) for i in input().split())
ans = 0
for i in range(n-1):
 dist  = x[i+1]-x[i]
 move = dist*a
 print(move)
 if move <= b:
  ans += move
 else:
  ans += b
print(ans)
      ",0,Human
s728898662,p02889,u761320129,1571539201,Python,PyPy3 (2.4.0),py,Runtime Error,187.0,38384.0,1062,,Runtime,"import sys
input = sys.stdin.readline
N,M,L = map(int,input().split())
ABC = [tuple(map(int,input().split())) for i in range(M)]
Q = int(input())
ST = [tuple(map(int,input().split())) for i in range(Q)]

INF = float('inf')
dist = [[INF]*N for i in range(N)]
st = set()
for a,b,c in ABC:
    if c > L: continue
    a,b = a-1,b-1
    dist[a][b] = dist[b][a] = c
    st.add((a,b))
    st.add((b,a))
for i in range(N):
    dist[i][i] = 0

for k in range(N):
    for i in range(N):
        for j in range(N):
            if dist[i][k] == INF or dist[k][j] == INF: continue
            a,x = divmod(dist[i][k],L)
            b,y = divmod(dist[k][j],L)
            if x+y > L:
                dist[i][j] = min(dist[i][j], (a+b+1)*L + min(x,y))
            else:
                dist[i][j] = min(dist[i][j], dist[i][k] + dist[k][j])
            print(i,j,dist[i][j])

ans = []
for s,t in ST:
    s,t = s-1,t-1
    if (s,t) in st:
        ans.append(0)
    elif dist[s][t] == INF:
        ans.append(-1)
    else:
        ans.append(dist[s][t])//L))
print(*ans, sep='\n')",0,Human
s887194625,p02665,u051358943,1590904969,Python,Python (3.8.2),py,Runtime Error,820.0,646840.0,351,,Runtime,"import math

def main():
    N = int(input())
    A = list(map(int, input().split()))
    B = [1] * N
    sumA = sum(A)

    if N == 0 and a[0] != 1:
        print(-1)
        return
    
    for i in range(1,N):
        sumA = sumA - A[i]
        B[i] = min(2 * B[i-1] - A[i], sumA)
    
    print(sum(A + B))

if __name__ == ""__main__"":
    main()

",0,Human
s356082088,p02580,u926266624,1598129765,Python,Python (3.8.2),py,Runtime Error,615.0,13852.0,256,,Runtime,"H,W,M= map(int,input().split())

ListH = [0 for i in range(H)]
ListW = [0 for i in range(W)]

for m in range(M):
  h,w = map(int,input().split())
  ListH[h] = ListH[h] + 1
  ListW[w] = ListW[w] + 1

ListH.srot()
ListW.srot()

print(ListH(H-1) + ListW(W-1))",0,Human
s985831467,p02607,u146803137,1594516293,Python,PyPy3 (7.3.0),py,Accepted,75.0,61748.0,99,,Accepted,"n = int(input())
a = list(map(int,input().split()))
c = sum(a[x]%2 for x in range(0,n,2))
print(c)
",0,Human
s251989079,p02600,u298976461,1595725491,Python,Python (3.8.2),py,Wrong Answer,26.0,9132.0,293,,Wrong,"a = int(input())

if 400 <= a <= 599:
  print(""8"")
if 600 <= a <= 799:
  print(""8"")
if 800 <= a <= 999:
  print(""8"")  
if 1000 <= a <= 1199:
  print(""8"")
if 1200 <= a <= 1399:
  print(""8"")
if 1400 <= a <= 1599:
  print(""8"")
if 1600 <= a <= 1799:
  print(""8"")
if 1800 <= a <= 1999:
  print(""8"")",0,Human
s402148755,p02995,u029452384,1561232966,Python,Python (3.4.3),py,Runtime Error,20.0,3064.0,213,,Runtime,"import math

A,B,C,D = map(int, input().split())

c = int(B/C) - int((A-1)/C)
d = int(B/D) - int((A-1)/D)

CD = int(C * D / math.gcd(C, D))
cd = int(B/CD) - int((A-1)/CD)

ans = B - (A-1) - (c + d - cd)
print(ans)",0,Human
s401728428,p03722,u844646164,1570669900,Python,Python (3.4.3),py,Wrong Answer,733.0,3572.0,545,,Wrong,"def bellman_ford(V, E, s, std):
  dist = [float('inf') for _ in range(V)]
  dist[s] = 0
  for i in range(V):
    for s, t, d in std:
      s -=1
      t -= 1
      d = -d
      if dist[t] > dist[s] + d:
        dist[t] = dist[s] + d 
        if i == V-1:
          return -1 
  return dist

def main():
  N, M = map(int, input().split())
  abc = [list(map(int, input().split())) for _ in range(M)]
  dist = bellman_ford(N, M, 0, abc)
  if dist == -1:
    print('inf')
    exit()
  else:
    print(-dist[N-1])

if __name__ == ""__main__"":
  main()",0,Human
s963854265,p03437,u650950012,1517718530,Python,Python (3.4.3),py,Wrong Answer,17.0,3060.0,196,,Wrong,"X, Y = map(int, input().split(' '))

def gcd(a, b):
    while b:
        a, b = b, a % b
    return a

if X % Y == 0:
    print(-1)
elif gcd(X, Y) == 1:
    print(X)
else:
    print(X * gcd(X, Y))",0,Human
s264658835,p03166,u141610915,1576280428,Python,PyPy3 (2.4.0),py,Wrong Answer,274.0,41452.0,190,,Wrong,"import sys
input = sys.stdin.readline
N, M = map(int, input().split())
dp = [0] * (N + 1)
for _ in range(M):
  u, v = map(int, input().split())
  dp[v] = max(dp[v], dp[u] + 1)
print(max(dp))",0,Human
s495780921,p04029,u271044469,1566020167,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,54,,Wrong,"import math
n = int(input())
print(math.factorial(n))
",0,Human
s716154572,p02721,u261343339,1586060250,Python,Python (3.4.3),py,Runtime Error,2116.0,221384.0,549,,Runtime,"from functools import reduce
from itertools import combinations

n, k, c = map(int, input().split())
s = input()

work = range(1, n + 1)
not_working = []
for i, v in enumerate(s, start=1):
    if v == ""o"":
        continue
    not_working.append(i)

working = set(work) - set(not_working)


def is_consistent(t):
    u = t[1:]
    for i, v in zip(t, u):
        if v - i <= c:
            return False
    return True


l = list(filter(is_consistent, combinations(working, k)))
for i in sorted(reduce(lambda a, b: set(a) & set(b), l)):
    print(i)
",0,Human
s711583596,p03816,u145231176,1589492684,Python,PyPy3 (2.4.0),py,Runtime Error,214.0,56560.0,712,,Runtime,"def getN():
    return int(input())
def getNM():
    return map(int, input().split())
def getList():
    return list(map(int, input().split()))
def getArray(intn):
    return [int(input()) for i in range(intn)]

from collections import defaultdict, deque
from sys import exit
import heapq
import math
import copy
from bisect import bisect_left, bisect_right

import sys
sys.setrecursionlimit(1000000000)

N = int(input())
A = list(map(int, input().split()))
listnum = [0] * 15
for i in A:
    listnum[i] += 1
for i in range(15):
    if listnum[i] >= 3:
        listnum[i] = (listnum[i] % 2) + 1
minus = listnum.count(2)
if minus % 2 == 0:
    print(sum(listnum) - minus)
else:
    print(sum(listnum) - minus - 1)",0,Human
s408188707,p02701,u790476785,1594940296,Python,Python (3.8.2),py,Wrong Answer,333.0,25328.0,183,,Wrong,"n = int(input())
s = ["""" for i in range(n)]
ans = 0
for i in range(n):
  a = input()
  s[i] = a
sorted(s)
ans = len(s)
for i in range (n):
  if s[i] == s[i-1]:
    ans -= 1
print(ans)",0,Human
s689543238,p02686,u350997995,1589161636,Python,Python (3.8.2),py,Wrong Answer,2209.0,96116.0,595,,Wrong,"N = int(input())
A = []
for i in range(N):
    S = input()
    a = [0,0]
    if S!="""":
        l,r,k = 0,0,0
        for s in S:
            if s==""("":
                r+=1
            else:
                if r>0:
                    r-=1
                else:
                    l+=1
        a = [l,r]
    A.append(a)
L,R = 0,0
minL,minR = float(""inf""),float(""inf"")
for a in A:
    L+=a[0]
    if a[1]>0:
        minL = min(minL,a[0])
    R+=a[1]
    if a[0]>0:
        minR = min(minR,a[1])
ans = ""Yes""
if L!=R:
    ans = ""No""
elif L>0 and not(minL==0 and minR==0):
    ans = ""No""
print(ans)",0,Human
s272263254,p03705,u785989355,1544848594,Python,Python (3.4.3),py,Accepted,18.0,3060.0,140,,Accepted,"
N,A,B = list(map(int,input().split()))
if B<A:
    print(0)
elif B!=A and N==1:
    print(0)
else:
    print(B*(N-1) + A - A*(N-1) - B + 1)",0,Human
s779519628,p03186,u433172603,1551836354,Python,Python (3.4.3),py,Accepted,20.0,3060.0,52,,Accepted,"A,B,C=map(int,input().split())
print(min(A+B+1,C)+B)",0,Human
s196068615,p02688,u707030679,1596723433,Python,Python (3.8.2),py,Wrong Answer,29.0,9100.0,298,,Wrong,"n,k =map(int,input().split())

D=[]
A=[]
C=[]
for i in range(k):
    D.append(int(input()))
    A.append(list(map(int,input().split())))
for i in range(1,n+1):
    C.append(int(i))

for i in range(k-1):
    for a in A[i]:
        if C.count(a)!=0:
            C.remove(a)
        
print( len(C) )

",0,Human
s914331715,p03061,u614314290,1561144331,Python,Python (3.4.3),py,Wrong Answer,214.0,14436.0,383,,Wrong,"N = int(input())
A = list(map(int, input().split()))

def gcd(a, b):
	if not a % b:
		return b
	return gcd(b, a % b)

ll, rl = [A[0]], [A[-1]]

for a in A[1:]:
	ll += [gcd(ll[-1], a)]
for a in A[::-1][1:]:
	rl += [gcd(rl[-1], a)]
rl = rl[::-1]

#print(ll)
#print(rl)

gcd_max = max(ll[-2], rl[-2])
for n in range(2, N):
	gcd_max = max(gcd_max, gcd(ll[n - 2], rl[n]))

print(gcd_max)
",0,Human
s907165453,p02971,u266874640,1563674058,Python,Python (3.4.3),py,Wrong Answer,401.0,16380.0,253,,Wrong,"N = int(input())
A = [int(input()) for i in range(N)]
A_m = str(max(A))
a = A.index(int(A_m))
A = sorted(A)
if A.count(int(A_m)) >= 2:
    print((A_m + '\n')*N)
else:
    print(a)
    print((A_m + '\n')*a + str(A[-2]))
    print((A_m + '\n')*(N-(a+1)))
",0,Human
s821255437,p03013,u770077083,1591360821,Python,Python (3.4.3),py,Accepted,372.0,460492.0,532,,Accepted,"import math
from collections import deque

memo = deque([1, 2])
floor = 1
def search(x):
    global memo, floor
    while x > floor:
        memo.append(memo[-1] + memo[-2])
        floor += 1
    return memo[x-1]

CONST = 1000000007
n,m = map(int,input().split())
lis = []
prev = -1
for _ in range(m):
    a = int(input())
    if prev + 1 == a:
        print(0)
        exit()
    lis.append(a-prev-2)
    prev = a
lis.append(n-prev-1)


ans = 1
for v in lis:
    if v == 0: continue
    ans = (ans * search(v)) % CONST
print(ans)
",0,Human
s342741111,p02933,u966546644,1566687026,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,78,,Runtime,"a = str(input())
s = int(input())

if a<3200:
  print('red')
else:
  print(s)
",0,Human
s292755536,p03291,u422104747,1533601923,Python,PyPy3 (2.4.0),py,Wrong Answer,219.0,50548.0,1016,,Wrong,"s=input()
n=len(s)
c=[0 for i in range(n)]
d=[0 for i in range(n)]
bc=[0 for i in range(n)]
bd=[0 for i in range(n)]
dc=[0 for i in range(n)]
dd=[0 for i in range(n)]
if s[-1]==""C"":
    c[-1]=1
if s[-1]==""?"":
    d[-1]=1
for i in range(-2,-n-1,-1):
    c[i]=c[i+1]
    d[i]=d[i+1]
    bc[i]=bc[i+1]
    bd[i]=bd[i+1]
    dc[i]=dc[i+1]
    dd[i]=dd[i+1]
    if s[i]==""B"":
        bc[i]+=c[i+1]
        bd[i]+=d[i+1]
    if s[i]==""C"":
        c[i]+=1
    if s[i]==""?"":
        d[i]+=1
        dc[i]+=c[i+1]
        dd[i]+=d[i+1]
mul=[1,1,1,1]
for i in range(d[0]):
    mul[3]*=3
    mul[3]%=1000000007
for i in range(2,-1,-1):
    if mul[i+1]%3==0:
        mul[i]=mul[i+1]//3
    elif mul[i+1]%3==1:
        mul[i]=(mul[i+1]+1000000007)%3
    else:
        mul[i]=(mul[i+1]+2000000014)%3
res=0
for i in range(n-2):
    if s[i]==""A"":
        res+=bc[i+1]*mul[3]+(dc[i+1]+bd[i+1])*mul[2]+dd[i+1]*mul[1]
    if s[i]==""?"":
        res+=bc[i+1]*mul[2]+(dc[i+1]+bd[i+1])*mul[1]+dd[i+1]*mul[0]
    res%=1000000007
print(res)
",0,Human
s509033803,p02851,u223663729,1592924264,Python,PyPy3 (7.3.0),py,Accepted,169.0,139364.0,411,,Accepted,"# AtCoder Beginner Contest 146
# E - Rem of Sum is Num
# https://atcoder.jp/contests/abc146/tasks/abc146_e
from collections import defaultdict
N, K = map(int, input().split())
*A, = map(int, input().split())

A = [0]+A
d = []
c = defaultdict(int)
x = 0
ans = 0
for i, a in enumerate(A):
    x += a - 1
    x %= K

    d.append(x)
    if i-K >= 0:
        c[d[i-K]] -= 1
    ans += c[x]
    c[x] += 1

print(ans)",0,Human
s268248790,p02663,u542267798,1591213745,Python,Python (3.8.2),py,Accepted,24.0,9132.0,121,,Accepted,"H1,M1,H2,M2,K = map(int,input().split())
start,end = 60*H1+M1,60*H2+M2
print(abs(start-end) - K) if end-K>0 else print(0)",0,Human
s423150601,p03110,u923270446,1585943625,Python,Python (3.4.3),py,Wrong Answer,19.0,2940.0,188,,Wrong,"n = int(input())
xu = [input().split() for i in range(n)]
ans = 0
for i in xu:
    if i[1] == ""JPY"":
        ans += int(i[0])
    else:
        ans += int(float(i[0]) * 380000)

print(ans)",0,Human
s552415150,p03327,u287920108,1582197143,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,199,,Wrong,"N = int(input())
if N < 1000:
    print('ABC' + str(N // 100) + str(N // 10)[-1] + str(N // 1)[-1])
else:
    print('ABD' + str((N - 999) // 100) + str((N - 999) // 10)[-1] + str((N - 999) // 1)[-1])",0,Human
